15,15,7,7,19,19,15,15,1
15,15,10,10,18,18,11,11,1
14,14,9,9,19,19,12,12,1
18,18,16,16,14,14,20,20,1
19,19,15,15,13,13,20,20,1
15,15,9,9,18,18,12,12,1
15,15,9,9,19,19,12,12,1
19,19,15,15,14,14,20,20,1
11,11,14,14,24,24,13,13,1
21,21,16,16,18,18,10,11,1
19,19,15,15,14,14,20,20,1
11,11,12,12,24,24,14,14,1
21,21,16,16,18,18,10,11,1
21,21,15,15,18,18,11,12,1
14,14,10,10,18,18,11,11,1
21,21,16,16,18,18,11,12,1
18,18,8,8,14,14,21,21,1
21,21,15,15,18,18,10,11,1
14,14,10,10,19,19,11,11,1
10,10,14,14,24,24,13,13,1
15,15,23,23,9,9,13,14,1
14,14,23,23,9,9,13,14,1
18,18,16,16,13,13,20,20,1
18,18,16,16,14,14,20,20,1
14,14,10,10,20,20,11,11,1
21,21,16,16,18,18,11,12,1
15,15,9,9,19,19,12,12,1
18,18,17,17,13,13,20,20,1
14,14,11,11,23,23,16,16,1
12,12,11,11,23,23,12,12,1
11,11,14,14,24,24,13,13,1
14,14,10,10,19,19,11,11,1
14,14,11,11,24,24,13,13,1
18,18,15,15,15,15,20,20,1
15,15,9,9,18,18,12,12,1
18,18,15,15,14,14,20,20,1
13,13,11,11,24,24,14,14,1
14,14,10,10,23,23,16,16,1
11,11,12,12,23,23,12,12,1
11,11,11,11,24,24,14,14,1
14,14,9,9,19,19,12,12,1
10,10,15,15,21,21,11,11,1
10,10,11,11,23,23,15,15,1
19,19,15,15,6,6,20,20,1
15,15,24,24,10,10,11,12,1
15,15,23,23,10,10,11,12,1
10,10,11,11,24,24,15,15,1
14,14,9,9,20,20,12,12,1
13,13,10,10,23,23,16,16,1
12,12,11,11,23,23,12,12,1
11,11,12,12,24,24,14,14,1
15,15,10,10,19,19,11,11,1
18,18,16,16,14,14,20,20,1
10,10,15,15,22,22,11,11,1
10,10,11,11,24,24,15,15,1
10,10,12,12,24,24,14,14,1
15,15,9,9,20,20,12,12,1
19,19,15,15,7,7,20,20,1
14,14,10,10,19,19,11,11,1
22,22,17,17,15,15,11,12,1
10,10,11,11,24,24,15,15,1
13,13,12,12,24,24,11,11,1
10,10,11,11,23,23,15,15,1
11,11,11,11,24,24,14,14,1
15,15,9,9,19,19,12,12,1
22,22,17,17,15,15,10,11,1
10,10,15,15,21,21,11,11,1
14,14,9,9,20,20,12,12,1
14,14,11,11,23,23,16,16,1
13,13,10,10,20,20,12,12,1
13,13,11,11,23,23,11,11,1
13,13,11,11,23,23,16,16,1
14,14,10,10,20,20,11,11,1
13,13,11,11,24,24,14,14,1
14,14,11,11,24,24,11,11,1
11,11,10,10,23,23,15,15,1
13,13,10,10,19,19,12,12,1
22,22,16,16,16,16,10,11,1
14,14,9,9,19,19,12,12,1
13,13,11,11,23,23,16,16,1
14,14,11,11,23,23,11,11,1
22,22,16,16,16,16,11,12,1
13,13,11,11,24,24,14,14,1
11,11,10,10,24,24,15,15,1
22,22,16,16,16,16,11,12,1
15,15,7,7,18,18,15,15,1
14,14,10,10,19,19,11,11,1
12,12,9,9,19,19,14,14,1
11,11,10,10,24,24,15,15,1
10,10,12,12,24,24,14,14,1
14,14,11,11,24,24,13,13,1
14,14,10,10,18,18,11,11,1
22,22,16,16,16,16,10,11,1
15,15,7,7,19,19,15,15,1
11,11,11,11,24,24,14,14,1
14,14,9,9,19,19,12,12,1
13,13,12,12,23,23,16,16,1
13,13,11,11,24,24,12,12,1
12,12,9,9,20,20,14,14,1
19,19,15,15,6,6,20,20,1
11,11,10,10,19,19,14,14,1
11,11,10,10,18,18,14,14,1
14,14,11,11,24,24,13,13,1
19,19,15,15,7,7,20,20,1
13,13,10,10,24,24,14,14,1
12,12,9,9,19,19,14,14,1
13,13,11,11,24,24,12,12,1
13,13,10,10,23,23,12,12,1
18,18,16,16,7,7,20,20,1
18,18,16,16,6,6,20,20,1
14,14,10,10,24,24,13,13,1
10,10,11,11,24,24,15,15,1
13,13,10,10,24,24,14,14,1
14,14,10,10,24,24,12,12,1
12,12,9,9,19,19,14,14,1
24,24,14,14,13,13,9,10,1
14,14,10,10,23,23,12,12,1
16,16,17,17,10,10,21,21,1
16,16,17,17,9,9,21,21,1
14,14,11,11,24,24,11,11,1
14,14,9,9,20,20,12,12,1
18,18,16,16,6,6,20,20,1
15,15,11,11,24,24,11,11,1
11,11,11,11,24,24,14,14,1
13,13,10,10,19,19,12,12,1
13,13,10,10,18,18,12,12,1
12,12,9,9,20,20,14,14,1
13,13,10,10,20,20,12,12,1
14,14,11,11,23,23,11,11,1
13,13,10,10,21,21,12,12,1
18,18,16,16,6,6,20,20,1
14,14,11,11,24,24,11,11,1
19,19,15,15,6,6,20,20,1
18,18,15,15,7,7,21,21,1
13,13,11,11,23,23,11,11,1
14,14,10,10,21,21,11,11,1
14,14,10,10,22,22,11,11,1
14,14,9,9,19,19,12,12,1
14,14,10,10,21,21,11,11,1
12,12,9,9,19,19,14,14,1
14,14,9,9,19,19,12,12,1
14,14,10,10,20,20,11,11,1
23,23,14,14,14,14,8,9,1
23,23,15,15,14,14,8,9,1
18,18,16,16,7,7,20,20,1
13,13,10,10,21,21,12,12,1
13,13,12,12,24,24,11,11,1
18,18,16,16,6,6,20,20,1
13,13,11,11,21,21,11,11,1
13,13,11,11,24,24,14,14,1
13,13,11,11,20,20,11,11,1
19,19,15,15,6,6,20,20,1
13,13,11,11,22,22,11,11,1
14,14,11,11,23,23,16,16,1
18,18,17,17,7,7,20,20,1
16,16,17,17,8,8,21,21,1
13,13,11,11,24,24,12,12,1
13,13,10,10,22,22,12,12,1
13,13,11,11,21,21,11,11,1
19,19,9,9,12,12,21,21,1
16,16,17,17,9,9,21,21,1
11,11,21,21,14,14,10,11,1
11,11,20,20,14,14,10,11,1
11,11,10,10,20,20,14,14,1
20,20,9,9,12,12,20,20,1
20,20,8,8,12,12,20,20,1
19,19,16,16,11,11,20,20,1
19,19,16,16,10,10,20,20,1
11,11,10,10,19,19,14,14,1
14,14,10,10,23,23,16,16,1
19,19,15,15,11,11,20,20,1
19,19,16,16,11,11,20,20,1
14,14,11,11,23,23,16,16,1
14,14,11,11,24,24,13,13,1
19,19,9,9,11,11,21,21,1
23,23,14,14,14,14,8,9,1
13,13,11,11,24,24,12,12,1
19,19,16,16,12,12,20,20,1
14,14,10,10,24,24,13,13,1
19,19,15,15,12,12,20,20,1
10,10,20,20,15,15,10,11,1
15,15,11,11,24,24,11,11,1
15,15,11,11,23,23,15,15,1
19,19,15,15,10,10,20,20,1
19,19,8,8,12,12,21,21,1
19,19,15,15,11,11,20,20,1
15,15,10,10,24,24,11,11,1
13,13,11,11,20,20,11,11,1
14,14,11,11,24,24,11,11,1
14,14,11,11,23,23,11,11,1
11,11,22,22,14,14,10,11,1
14,14,11,11,24,24,11,11,1
15,15,10,10,23,23,15,15,1
15,15,12,12,23,23,15,15,1
10,10,21,21,14,14,11,12,1
13,13,11,11,21,21,11,11,1
20,20,9,9,11,11,21,21,1
15,15,11,11,23,23,15,15,1
11,11,21,21,14,14,10,11,1
14,14,11,11,23,23,11,11,1
10,10,20,20,14,14,11,12,1
13,13,11,11,21,21,11,11,1
13,13,11,11,22,22,11,11,1
14,14,11,11,24,24,11,11,1
18,18,15,15,12,12,21,21,1
18,18,15,15,11,11,21,21,1
14,14,10,10,24,24,12,12,1
14,14,11,11,24,24,11,11,1
15,15,11,11,24,24,11,11,1
15,15,10,10,23,23,11,11,1
15,15,10,10,24,24,11,11,1
24,24,13,13,14,14,9,10,1
12,12,23,23,10,10,13,14,1
11,11,22,22,14,14,10,11,1
10,10,21,21,14,14,11,12,1
11,11,21,21,14,14,10,11,1
10,10,22,22,14,14,11,12,1
14,14,10,10,24,24,12,12,1
15,15,11,11,24,24,11,11,1
23,23,13,13,14,14,9,10,1
11,11,10,10,19,19,14,14,1
11,11,10,10,20,20,14,14,1
19,19,15,15,13,13,20,20,1
24,24,14,14,13,13,9,10,1
24,24,13,13,14,14,9,10,1
18,18,16,16,11,11,21,21,1
12,12,10,10,24,24,14,14,1
19,19,15,15,14,14,20,20,1
12,12,11,11,24,24,14,14,1
11,11,10,10,24,24,15,15,1
19,19,15,15,11,11,20,20,1
19,19,15,15,12,12,20,20,1
19,19,16,16,11,11,20,20,1
19,19,16,16,12,12,20,20,1
14,14,8,8,18,18,14,14,1
19,19,16,16,10,10,20,20,1
12,12,24,24,10,10,14,15,1
11,11,10,10,23,23,15,15,1
14,14,21,21,11,11,10,11,1
24,24,14,14,13,13,9,10,1
15,15,21,21,11,11,10,11,1
14,14,8,8,19,19,14,14,1
14,14,22,22,11,11,10,11,1
11,11,11,11,24,24,14,14,1
19,19,16,16,10,10,20,20,1
19,19,15,15,14,14,20,20,1
14,14,10,10,23,23,12,12,1
19,19,16,16,11,11,20,20,1
18,18,17,17,10,10,20,20,1
11,11,12,12,24,24,14,14,1
20,20,9,9,11,11,21,21,1
19,19,16,16,11,11,20,20,1
18,18,17,17,11,11,20,20,1
15,15,22,22,11,11,10,11,1
20,20,9,9,10,10,21,21,1
18,18,16,16,11,11,21,21,1
14,14,11,11,24,24,11,11,1
19,19,16,16,12,12,20,20,1
12,12,12,12,24,24,14,14,1
14,14,10,10,24,24,12,12,1
14,14,8,8,20,20,14,14,1
13,13,22,22,11,11,11,12,1
18,18,15,15,10,10,21,21,1
20,20,10,10,11,11,21,21,1
18,18,15,15,11,11,21,21,1
19,19,16,16,11,11,20,20,1
13,13,21,21,11,11,11,12,1
12,12,11,11,24,24,14,14,1
18,18,17,17,11,11,20,20,1
12,12,24,24,10,10,14,15,1
12,12,23,23,10,10,14,15,1
18,18,17,17,12,12,20,20,1
14,14,8,8,19,19,14,14,1
19,19,9,9,10,10,21,21,1
18,18,16,16,10,10,21,21,1
20,20,9,9,12,12,20,20,1
20,20,10,10,11,11,21,21,1
14,14,22,22,11,11,10,11,1
20,20,10,10,10,10,21,21,1
20,20,9,9,11,11,21,21,1
19,19,9,9,11,11,21,21,1
14,14,21,21,11,11,10,11,1
19,19,11,11,10,10,14,15,1
20,20,9,9,11,11,21,21,1
20,20,9,9,10,10,21,21,1
11,11,10,10,19,19,14,14,1
18,18,16,16,11,11,21,21,1
11,11,10,10,18,18,14,14,1
11,11,11,11,24,24,14,14,1
14,14,20,20,11,11,10,11,1
19,19,10,10,11,11,21,21,1
15,15,21,21,11,11,10,11,1
22,22,17,17,12,12,8,9,1
21,21,16,16,12,12,8,9,1
14,14,21,21,11,11,10,11,1
19,19,16,16,12,12,20,20,1
18,18,11,11,10,10,14,15,1
19,19,15,15,11,11,20,20,1
13,13,21,21,11,11,11,12,1
19,19,15,15,10,10,20,20,1
18,18,14,14,10,10,11,12,1
13,13,20,20,11,11,11,12,1
13,13,22,22,12,12,10,11,1
22,22,15,15,12,12,9,10,1
14,14,21,21,11,11,10,11,1
14,14,20,20,11,11,10,11,1
19,19,9,9,11,11,21,21,1
19,19,10,10,11,11,21,21,1
20,20,13,13,9,9,14,15,1
19,19,9,9,12,12,21,21,1
11,11,20,20,14,14,10,11,1
11,11,21,21,14,14,10,11,1
13,13,21,21,12,12,10,11,1
19,19,16,16,11,11,20,20,1
21,21,17,17,12,12,8,9,1
21,21,16,16,11,11,9,10,1
19,19,16,16,11,11,20,20,1
18,18,11,11,10,10,14,15,1
19,19,10,10,12,12,21,21,1
19,19,13,13,9,9,14,15,1
22,22,17,17,11,11,9,10,1
19,19,14,14,10,10,11,12,1
21,21,16,16,12,12,8,9,1
20,20,15,15,10,10,10,11,1
21,21,15,15,12,12,9,10,1
18,18,16,16,10,10,21,21,1
19,19,11,11,10,10,14,15,1
20,20,13,13,9,9,13,14,1
18,18,16,16,11,11,21,21,1
19,19,12,12,9,9,14,15,1
19,19,9,9,10,10,21,21,1
12,12,11,11,24,24,14,14,1
21,21,17,17,11,11,9,10,1
19,19,9,9,11,11,21,21,1
19,19,16,16,10,10,20,20,1
22,22,16,16,11,11,9,10,1
19,19,15,15,10,10,11,12,1
18,18,14,14,10,10,11,12,1
19,19,14,14,10,10,11,12,1
20,20,15,15,10,10,11,12,1
20,20,14,14,10,10,11,12,1
20,20,14,14,9,9,13,14,1
13,13,21,21,12,12,10,11,1
18,18,12,12,9,9,14,15,1
12,12,12,12,24,24,14,14,1
19,19,14,14,10,10,11,12,1
18,18,15,15,10,10,11,12,1
19,19,13,13,9,9,13,14,1
19,19,12,12,10,10,13,14,1
19,19,15,15,10,10,11,12,1
13,13,20,20,12,12,10,11,1
18,18,12,12,10,10,13,14,1
19,19,14,14,9,9,13,14,1
21,21,16,16,11,11,9,10,1
12,12,10,10,24,24,14,14,1
20,20,16,16,11,11,9,10,1
21,21,15,15,12,12,9,10,1
19,19,6,6,15,15,20,20,1
20,20,17,17,11,11,9,10,1
20,20,15,15,12,12,9,10,1
19,19,13,13,9,9,14,15,1
21,21,16,16,12,12,8,9,1
19,19,7,7,14,14,20,20,1
21,21,15,15,11,11,10,11,1
11,11,11,11,24,24,14,14,1
19,19,7,7,14,14,20,20,1
21,21,17,17,11,11,9,10,1
24,24,14,14,13,13,9,10,1
11,11,12,12,24,24,14,14,1
21,21,17,17,12,12,8,9,1
11,11,10,10,24,24,15,15,1
12,12,11,11,24,24,14,14,1
19,19,7,7,15,15,20,20,1
18,18,13,13,9,9,14,15,1
19,19,7,7,13,13,21,21,1
21,21,16,16,11,11,9,10,1
24,24,13,13,14,14,9,10,1
11,11,11,11,24,24,14,14,1
21,21,16,16,12,12,8,9,1
20,20,16,16,12,12,8,9,1
21,21,16,16,11,11,9,10,1
20,20,17,17,12,12,8,9,1
20,20,16,16,11,11,9,10,1
11,11,16,16,23,23,14,14,1
19,19,14,14,9,9,13,14,1
20,20,16,16,12,12,8,9,1
22,22,16,16,11,11,9,10,1
24,24,13,13,14,14,9,10,1
11,11,16,16,23,23,14,14,1
20,20,7,7,13,13,20,20,1
19,19,13,13,9,9,13,14,1
19,19,14,14,9,9,13,14,1
20,20,14,14,9,9,13,14,1
23,23,15,15,12,12,9,10,1
16,16,10,10,17,17,21,21,1
19,19,6,6,15,15,20,20,1
19,19,9,9,11,11,21,21,1
20,20,14,14,10,10,11,12,1
19,19,12,12,10,10,13,14,1
16,16,11,11,17,17,21,21,1
10,10,16,16,23,23,14,14,1
19,19,14,14,10,10,11,12,1
17,17,12,12,16,16,21,21,1
18,18,13,13,9,9,13,14,1
20,20,11,11,10,10,14,15,1
19,19,9,9,10,10,21,21,1
19,19,11,11,10,10,14,15,1
18,18,14,14,9,9,13,14,1
19,19,12,12,9,9,14,15,1
20,20,12,12,9,9,14,15,1
20,20,12,12,10,10,13,14,1
21,21,15,15,11,11,10,11,1
17,17,11,11,16,16,21,21,1
11,11,16,16,23,23,14,14,1
19,19,11,11,10,10,14,15,1
15,15,12,12,15,15,23,23,1
11,11,16,16,23,23,14,14,1
11,11,13,13,24,24,12,12,1
15,15,12,12,18,18,21,21,1
16,16,11,11,17,17,21,21,1
15,15,11,11,15,15,23,23,1
20,20,11,11,10,10,14,15,1
10,10,16,16,23,23,14,14,1
16,16,12,12,17,17,21,21,1
19,19,8,8,12,12,21,21,1
19,19,14,14,9,9,13,14,1
11,11,15,15,24,24,11,11,1
16,16,11,11,18,18,21,21,1
10,10,14,14,23,23,12,12,1
17,17,12,12,16,16,21,21,1
13,13,8,8,19,19,15,15,1
11,11,13,13,23,23,11,11,1
19,19,9,9,11,11,21,21,1
11,11,14,14,23,23,11,11,1
12,12,13,13,24,24,11,11,1
19,19,9,9,12,12,21,21,1
11,11,14,14,24,24,11,11,1
17,17,11,11,16,16,21,21,1
18,18,14,14,9,9,13,14,1
13,13,8,8,18,18,15,15,1
10,10,14,14,24,24,12,12,1
17,17,12,12,17,17,21,21,1
17,17,11,11,17,17,21,21,1
15,15,10,10,15,15,23,23,1
10,10,15,15,23,23,11,11,1
15,15,11,11,15,15,23,23,1
14,14,8,8,20,20,14,14,1
17,17,10,10,16,16,21,21,1
15,15,11,11,18,18,21,21,1
11,11,24,24,13,13,13,14,1
11,11,14,14,23,23,11,11,1
22,22,15,15,11,11,10,11,1
17,17,11,11,16,16,21,21,1
19,19,6,6,15,15,20,20,1
12,12,13,13,24,24,11,11,1
10,10,15,15,24,24,11,11,1
11,11,14,14,24,24,11,11,1
16,16,14,14,18,18,20,20,1
14,14,8,8,19,19,14,14,1
19,19,7,7,14,14,20,20,1
14,14,8,8,18,18,14,14,1
10,10,15,15,24,24,11,11,1
11,11,14,14,24,24,11,11,1
16,16,14,14,18,18,20,20,1
16,16,11,11,19,19,20,20,1
14,14,8,8,19,19,14,14,1
12,12,24,24,13,13,13,14,1
16,16,13,13,18,18,20,20,1
12,12,24,24,13,13,13,14,1
14,14,24,24,13,13,10,11,1
15,15,13,13,18,18,21,21,1
17,17,13,13,18,18,20,20,1
11,11,24,24,13,13,13,14,1
11,11,14,14,24,24,11,11,1
16,16,12,12,19,19,20,20,1
16,16,11,11,17,17,21,21,1
11,11,15,15,24,24,11,11,1
11,11,13,13,24,24,12,12,1
16,16,11,11,19,19,20,20,1
14,14,24,24,13,13,10,11,1
13,13,24,24,14,14,10,11,1
14,14,24,24,13,13,11,12,1
16,16,11,11,19,19,20,20,1
11,11,14,14,23,23,11,11,1
11,11,14,14,24,24,11,11,1
15,15,12,12,19,19,20,20,1
13,13,24,24,14,14,11,12,1
15,15,15,15,9,9,23,23,1
17,17,10,10,17,17,21,21,1
16,16,10,10,17,17,21,21,1
15,15,12,12,19,19,20,20,1
15,15,14,14,19,19,20,20,1
15,15,15,15,8,8,23,23,1
17,17,10,10,16,16,21,21,1
13,13,24,24,14,14,10,11,1
16,16,11,11,18,18,21,21,1
15,15,11,11,19,19,20,20,1
15,15,11,11,19,19,20,20,1
16,16,14,14,18,18,20,20,1
15,15,11,11,19,19,20,20,1
15,15,13,13,19,19,20,20,1
14,14,24,24,13,13,11,12,1
16,16,10,10,18,18,21,21,1
10,10,14,14,24,24,12,12,1
17,17,11,11,16,16,21,21,1
16,16,12,12,19,19,20,20,1
11,11,14,14,24,24,11,11,1
16,16,11,11,19,19,20,20,1
11,11,14,14,23,23,11,11,1
16,16,10,10,19,19,20,20,1
14,14,11,11,24,24,13,13,1
15,15,10,10,18,18,21,21,1
17,17,11,11,17,17,21,21,1
16,16,13,13,18,18,20,20,1
13,13,8,8,20,20,15,15,1
15,15,15,15,10,10,23,23,1
15,15,14,14,19,19,20,20,1
15,15,10,10,19,19,20,20,1
15,15,15,15,9,9,23,23,1
16,16,11,11,17,17,21,21,1
13,13,8,8,19,19,15,15,1
15,15,14,14,18,18,20,20,1
15,15,11,11,18,18,21,21,1
11,11,14,14,16,16,23,23,1
11,11,15,15,15,15,23,23,1
23,23,12,12,15,15,9,10,1
16,16,10,10,19,19,20,20,1
16,16,12,12,17,17,21,21,1
11,11,15,15,24,24,11,11,1
11,11,24,24,13,13,13,14,1
11,11,15,15,24,24,11,11,1
11,11,14,14,15,15,23,23,1
11,11,24,24,13,13,13,14,1
10,10,24,24,13,13,13,14,1
15,15,13,13,19,19,20,20,1
11,11,13,13,23,23,11,11,1
10,10,14,14,15,15,23,23,1
15,15,14,14,18,18,20,20,1
13,13,24,24,14,14,11,12,1
10,10,24,24,13,13,13,14,1
19,19,7,7,15,15,20,20,1
19,19,7,7,14,14,20,20,1
15,15,14,14,19,19,20,20,1
15,15,15,15,18,18,20,20,1
18,18,7,7,14,14,21,21,1
10,10,15,15,15,15,23,23,1
18,18,7,7,14,14,21,21,1
10,10,14,14,16,16,23,23,1
18,18,7,7,15,15,21,21,1
15,15,11,11,19,19,20,20,1
19,19,9,9,11,11,21,21,1
19,19,10,10,12,12,21,21,1
18,18,7,7,13,13,21,21,1
15,15,10,10,19,19,20,20,1
19,19,10,10,11,11,21,21,1
19,19,9,9,12,12,21,21,1
15,15,14,14,19,19,20,20,1
19,19,7,7,13,13,21,21,1
11,11,15,15,24,24,11,11,1
14,14,8,8,16,16,15,15,1
14,14,11,11,24,24,13,13,1
16,16,14,14,18,18,20,20,1
10,10,15,15,24,24,11,11,1
14,14,11,11,24,24,13,13,1
10,10,15,15,23,23,11,11,1
14,14,10,10,24,24,13,13,1
11,11,15,15,24,24,11,11,1
19,19,6,6,15,15,20,20,1
10,10,14,14,24,24,12,12,1
19,19,10,10,11,11,21,21,1
10,10,14,14,23,23,12,12,1
12,12,10,10,16,16,14,14,1
11,11,14,14,24,24,11,11,1
11,11,13,13,24,24,12,12,1
10,10,13,13,23,23,12,12,1
14,14,24,24,13,13,11,12,1
11,11,14,14,16,16,23,23,1
14,14,24,24,13,13,10,11,1
19,19,9,9,11,11,21,21,1
13,13,23,23,14,14,14,15,1
10,10,14,14,16,16,23,23,1
19,19,9,9,10,10,21,21,1
12,12,10,10,16,16,14,14,1
10,10,15,15,24,24,11,11,1
12,12,17,17,23,23,11,11,1
14,14,11,11,24,24,13,13,1
14,14,23,23,13,13,14,15,1
14,14,23,23,14,14,13,14,1
14,14,10,10,24,24,13,13,1
11,11,14,14,16,16,23,23,1
10,10,13,13,16,16,23,23,1
14,14,24,24,13,13,10,11,1
11,11,10,10,16,16,15,15,1
10,10,14,14,16,16,23,23,1
11,11,14,14,16,16,23,23,1
11,11,13,13,16,16,23,23,1
15,15,8,8,16,16,14,14,1
11,11,10,10,16,16,15,15,1
11,11,13,13,24,24,12,12,1
11,11,14,14,15,15,23,23,1
11,11,13,13,15,15,23,23,1
13,13,9,9,16,16,14,14,1
10,10,14,14,15,15,23,23,1
15,15,8,8,17,17,14,14,1
11,11,13,13,16,16,23,23,1
10,10,13,13,15,15,23,23,1
13,13,13,13,24,24,13,13,1
10,10,14,14,16,16,23,23,1
11,11,15,15,15,15,23,23,1
10,10,14,14,24,24,12,12,1
11,11,13,13,15,15,23,23,1
15,15,13,13,23,23,14,14,1
13,13,9,9,15,15,15,15,1
14,14,9,9,15,15,14,14,1
13,13,13,13,24,24,13,13,1
10,10,13,13,16,16,23,23,1
15,15,8,8,15,15,15,15,1
14,14,24,24,13,13,11,12,1
11,11,13,13,16,16,23,23,1
15,15,14,14,23,23,13,13,1
11,11,14,14,15,15,23,23,1
11,11,14,14,15,15,23,23,1
13,13,9,9,16,16,14,14,1
11,11,14,14,16,16,23,23,1
14,14,14,14,23,23,14,14,1
14,14,14,14,23,23,14,14,1
12,12,14,14,15,15,23,23,1
14,14,9,9,15,15,14,14,1
11,11,14,14,16,16,23,23,1
12,12,15,15,15,15,23,23,1
11,11,14,14,24,24,11,11,1
12,12,14,14,15,15,23,23,1
12,12,9,9,17,17,15,15,1
11,11,13,13,16,16,23,23,1
11,11,10,10,17,17,15,15,1
11,11,15,15,24,24,11,11,1
11,11,10,10,16,16,15,15,1
11,11,14,14,16,16,23,23,1
14,14,14,14,23,23,14,14,1
13,13,9,9,17,17,14,14,1
14,14,8,8,16,16,15,15,1
11,11,14,14,16,16,23,23,1
12,12,9,9,17,17,15,15,1
11,11,10,10,17,17,15,15,1
11,11,13,13,19,19,21,21,1
11,11,15,15,24,24,11,11,1
13,13,9,9,16,16,14,14,1
12,12,13,13,16,16,23,23,1
10,10,14,14,19,19,21,21,1
15,15,14,14,23,23,13,13,1
10,10,13,13,20,20,20,20,1
12,12,13,13,15,15,23,23,1
14,14,23,23,14,14,13,14,1
11,11,10,10,16,16,15,15,1
11,11,13,13,20,20,20,20,1
11,11,14,14,20,20,20,20,1
12,12,13,13,16,16,23,23,1
11,11,14,14,19,19,21,21,1
12,12,13,13,19,19,21,21,1
14,14,15,15,23,23,13,13,1
12,12,14,14,19,19,21,21,1
14,14,14,14,23,23,14,14,1
14,14,8,8,16,16,15,15,1
12,12,14,14,20,20,20,20,1
15,15,23,23,13,13,13,14,1
13,13,15,15,23,23,14,14,1
12,12,14,14,18,18,21,21,1
10,10,13,13,19,19,21,21,1
10,10,14,14,20,20,20,20,1
11,11,14,14,20,20,20,20,1
11,11,15,15,19,19,20,20,1
12,12,15,15,19,19,20,20,1
11,11,13,13,20,20,20,20,1
13,13,9,9,15,15,15,15,1
11,11,14,14,19,19,21,21,1
23,23,16,16,14,14,11,12,1
12,12,14,14,19,19,21,21,1
12,12,13,13,19,19,21,21,1
12,12,13,13,20,20,20,20,1
12,12,14,14,19,19,21,21,1
23,23,16,16,14,14,8,9,1
23,23,15,15,13,13,13,14,1
11,11,14,14,19,19,21,21,1
12,12,14,14,20,20,20,20,1
11,11,14,14,20,20,20,20,1
11,11,13,13,19,19,21,21,1
11,11,13,13,19,19,21,21,1
14,14,23,23,13,13,14,15,1
11,11,15,15,18,18,21,21,1
11,11,14,14,19,19,21,21,1
23,23,16,16,14,14,11,12,1
23,23,16,16,14,14,10,11,1
14,14,9,9,15,15,14,14,1
14,14,10,10,16,16,12,12,1
14,14,9,9,15,15,14,14,1
12,12,24,24,14,14,11,12,1
23,23,16,16,14,14,9,10,1
11,11,14,14,19,19,21,21,1
11,11,24,24,14,14,11,12,1
23,23,16,16,14,14,8,9,1
15,15,10,10,16,16,11,11,1
11,11,24,24,14,14,11,12,1
23,23,16,16,14,14,10,11,1
23,23,16,16,14,14,9,10,1
10,10,24,24,15,15,11,12,1
12,12,14,14,18,18,21,21,1
15,15,9,9,17,17,12,12,1
12,12,15,15,19,19,20,20,1
12,12,15,15,18,18,21,21,1
12,12,14,14,19,19,21,21,1
12,12,24,24,14,14,10,11,1
11,11,24,24,14,14,11,12,1
11,11,24,24,15,15,10,11,1
11,11,24,24,15,15,10,11,1
15,15,10,10,17,17,11,11,1
15,15,8,8,16,16,14,14,1
14,14,10,10,17,17,12,12,1
13,13,9,9,16,16,14,14,1
11,11,15,15,19,19,20,20,1
14,14,10,10,16,16,12,12,1
19,19,14,14,15,15,20,20,1
14,14,15,15,23,23,13,13,1
11,11,15,15,19,19,20,20,1
15,15,10,10,16,16,11,11,1
10,10,14,14,19,19,21,21,1
10,10,13,13,19,19,21,21,1
13,13,9,9,17,17,14,14,1
10,10,15,15,19,19,20,20,1
14,14,8,8,16,16,15,15,1
19,19,14,14,15,15,20,20,1
19,19,13,13,15,15,20,20,1
16,16,10,10,19,19,20,20,1
10,10,14,14,19,19,21,21,1
11,11,14,14,19,19,21,21,1
11,11,15,15,18,18,21,21,1
11,11,24,24,14,14,11,12,1
10,10,15,15,18,18,21,21,1
10,10,14,14,20,20,20,20,1
11,11,13,13,19,19,21,21,1
15,15,10,10,15,15,12,12,1
11,11,24,24,15,15,10,11,1
15,15,9,9,17,17,12,12,1
23,23,15,15,14,14,8,9,1
16,16,11,11,19,19,20,20,1
11,11,23,23,15,15,10,11,1
11,11,14,14,20,20,20,20,1
10,10,14,14,19,19,21,21,1
11,11,15,15,19,19,20,20,1
12,12,24,24,14,14,10,11,1
11,11,14,14,19,19,21,21,1
11,11,24,24,14,14,11,12,1
10,10,15,15,19,19,20,20,1
11,11,14,14,19,19,21,21,1
10,10,23,23,15,15,11,12,1
12,12,24,24,14,14,11,12,1
12,12,23,23,12,12,11,12,1
11,11,24,24,14,14,11,12,1
11,11,24,24,14,14,11,12,1
12,12,24,24,12,12,11,12,1
10,10,24,24,15,15,11,12,1
16,16,17,17,6,6,21,21,1
12,12,24,24,14,14,10,11,1
14,14,10,10,16,16,12,12,1
11,11,24,24,14,14,11,12,1
15,15,23,23,11,11,10,11,1
16,16,12,12,19,19,20,20,1
15,15,24,24,11,11,10,11,1
16,16,11,11,19,19,20,20,1
17,17,17,17,6,6,20,20,1
15,15,24,24,11,11,10,11,1
16,16,11,11,19,19,20,20,1
17,17,16,16,6,6,21,21,1
17,17,14,14,16,16,21,21,1
16,16,15,15,10,10,11,12,1
17,17,13,13,16,16,21,21,1
11,11,24,24,15,15,10,11,1
12,12,24,24,14,14,10,11,1
